DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-14,1.0,0.0011757207655331836
2024-05-15,1.0,0.005323764306263579
2024-05-16,1.0,0.0024578471914835642
2024-05-17,1.0,0.0019253238628440528
2024-05-20,1.0,-0.0014381323091547937
2024-05-21,1.0,-0.0003547966968877603
2024-05-22,1.0,-0.0062876613193181274
2024-05-23,0.0,-0.006172615161326944
2024-05-24,0.0,0.0010157884633437142
2024-05-28,1.0,-0.004838337609507359
2024-05-29,0.0,-0.014387966016774278
2024-05-30,0.0,0.005699064784494778
2024-05-31,1.0,0.013708116164247386
2024-06-03,1.0,-0.0001636853087761958
2024-06-04,1.0,-0.0034064393894587264
2024-06-05,0.0,-0.0033548121039649326
2024-06-06,1.0,0.0026587674394003002
2024-06-07,0.0,-0.004747391998854988
2024-06-10,0.0,-0.0009887311479483962
2024-06-11,0.0,-0.00675227287131952
2024-06-12,0.0,0.005817555927449369
2024-06-13,0.0,-0.008939673071739707
2024-06-14,0.0,-0.009106686961157018
2024-06-17,0.0,-0.00018284583203509452
2024-06-18,0.0,0.004686803421103836
2024-06-19,0.0,0.0016143319695391956
2024-06-20,0.0,0.0023267888654998625
2024-06-21,0.0,-0.0030854377668996236
2024-06-24,1.0,0.0097057195433079
2024-06-25,1.0,-0.0030753831649303898
2024-06-26,0.0,-0.004455657545122893
2024-06-27,0.0,-0.00416195487959059
2024-06-28,0.0,0.002359101250344997
2024-07-01,0.0,-0.002791875329331228
2024-07-02,0.0,0.001275638431939452
2024-07-03,0.0,0.00403011789046448
2024-07-04,1.0,0.00427193912246282
2024-07-05,0.0,-0.003627549638675731
2024-07-08,0.0,0.000568275467297763
2024-07-09,0.0,-0.0014283552249539921
2024-07-10,1.0,0.008588199907165528
2024-07-11,1.0,0.015016875313058176
2024-07-12,1.0,0.005727125267503297
2024-07-15,1.0,0.0005457197199276731
2024-07-16,1.0,0.008472110779612407
2024-07-17,1.0,0.009535197699234832
2024-07-18,1.0,-0.0064952123895734015
2024-07-19,1.0,-0.010003259927233832
2024-07-22,1.0,0.0018009166587265035
2024-07-23,1.0,-0.004262651357661684
2024-07-24,1.0,-0.002091715022721763
2024-07-25,0.0,-0.0055942733299988445
2024-07-26,1.0,0.011065623872906105
2024-07-29,1.0,0.0007716510526047937
2024-07-30,1.0,0.003596319962380079
2024-07-31,1.0,0.0069514413334228475
2024-08-01,1.0,-0.016166788752252192
2024-08-02,0.0,-0.01519042488367961
2024-08-05,0.0,-0.03270600038921068
2024-08-06,0.0,0.013424776753339085
2024-08-07,0.0,0.001993030276135066
2024-08-08,0.0,0.0057204831059802785
2024-08-09,0.0,0.0028360164961473977
2024-08-12,0.0,-0.003942200972068877
2024-08-13,1.0,0.012430787261391574
2024-08-14,1.0,0.00818791878944225
2024-08-15,1.0,0.007605966540071396
2024-08-16,1.0,0.009432072843020833
2024-08-19,1.0,0.006236471294759571
2024-08-20,1.0,0.0017480743986617586
2024-08-21,1.0,0.0042342939998738505
2024-08-22,1.0,-0.0002964632967027425
2024-08-23,1.0,0.01226086989509767
2024-08-26,1.0,0.0009403184293612643
2024-08-27,1.0,0.0015199794761966423
2024-08-28,1.0,0.0016637855696870485
2024-08-29,1.0,0.0014192104376173909
2024-08-30,1.0,0.005612203992385378
2024-09-02,1.0,-0.0005800723631599336
2024-09-03,1.0,-0.00531200039141877
2024-09-04,1.0,-0.005462164675793191
2024-09-05,0.0,-0.0066105160875051805
2024-09-06,0.0,-0.0059090035843124555
2024-09-09,0.0,-0.0002293212260217059
2024-09-10,0.0,-0.0031322806911858736
2024-09-11,0.0,-0.005205299173160927
2024-09-12,1.0,0.00900937932091228
2024-09-13,1.0,0.008091650322800126
2024-09-16,1.0,0.004190711253067914
2024-09-17,1.0,-0.0021932308136012324
2024-09-18,1.0,0.0004947344647934226
2024-09-19,1.0,0.010882833848220752
2024-09-20,1.0,-0.005944232888994927
2024-09-23,1.0,0.00401374740604421
2024-09-24,1.0,0.004951070434556337
2024-09-25,1.0,-0.0032474623551301818
