DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-07,0.0,0.005116695598204268
2024-05-08,0.0,-0.0019425498123453178
2024-05-09,0.0,0.003945422607244398
2024-05-10,0.0,0.004231260278624971
2024-05-13,0.0,0.0005223540628798151
2024-05-14,0.0,-0.0004551269421332327
2024-05-15,0.0,0.0038231562661530383
2024-05-16,0.0,0.004283576519116705
2024-05-17,0.0,0.0016736134370665123
2024-05-20,0.0,-0.0019448893410810575
2024-05-21,0.0,-0.0010946059880850845
2024-05-22,0.0,-0.0017180668835071744
2024-05-23,0.0,-0.008763556076503143
2024-05-24,1.0,-0.0003102397742581475
2024-05-28,1.0,-0.008635444978546736
2024-05-29,1.0,-0.01009581461937481
2024-05-30,1.0,0.004245572872756398
2024-05-31,0.0,0.012915802748175942
2024-06-03,0.0,0.001976598840562671
2024-06-04,0.0,0.004071310374963666
2024-06-05,0.0,-0.001113224181574668
2024-06-06,0.0,0.002383362081257223
2024-06-07,0.0,-0.0034794444539929525
2024-06-10,0.0,-0.000595091177182927
2024-06-11,1.0,-0.0036166176006157125
2024-06-12,1.0,8.439969644102874e-05
2024-06-13,1.0,-0.004200228344289347
2024-06-14,1.0,-0.0018588222371845875
2024-06-17,1.0,0.0026518230585650393
2024-06-18,1.0,0.004127987064285632
2024-06-19,0.0,0.0005976334309409914
2024-06-20,0.0,0.003651971358006323
2024-06-21,0.0,-0.0006707367703925327
2024-06-24,0.0,0.008252145498480523
2024-06-25,0.0,-0.0029260526448631197
2024-06-26,0.0,-0.004665808030999918
2024-06-27,1.0,6.57090654452297e-05
2024-06-28,0.0,-0.0014453799491277453
2024-07-01,0.0,-0.000742357564121332
2024-07-02,0.0,0.0018437591300106693
2024-07-03,0.0,0.00034538892422553147
2024-07-04,0.0,0.0019933795553384037
2024-07-05,0.0,0.0008284033542351743
2024-07-08,0.0,0.0006501931759053114
2024-07-09,0.0,-0.0013392026483609598
2024-07-10,0.0,0.0077534094375322216
2024-07-11,0.0,0.007284086772482157
2024-07-12,0.0,0.005257023819457141
2024-07-15,0.0,-0.00031708806507002585
2024-07-16,0.0,0.005737074520218988
2024-07-17,0.0,0.009198087184171255
2024-07-18,0.0,-0.004031516343798391
2024-07-19,0.0,-0.0067067938021140305
2024-07-22,0.0,0.0033788004145371975
2024-07-23,0.0,-0.002934273097908613
2024-07-24,0.0,0.0006703698390402302
2024-07-25,0.0,-0.001214772693857058
2024-07-26,0.0,0.008245973305584853
2024-07-29,0.0,0.002540506207569848
2024-07-30,0.0,0.002249770675305074
2024-07-31,0.0,0.005692699279962632
2024-08-01,0.0,-0.0007488831437891807
2024-08-02,0.0,-0.0016948312337324856
2024-08-05,1.0,-0.024594964819402487
2024-08-06,1.0,0.006434102903123851
2024-08-07,1.0,0.005018437075509974
2024-08-08,0.0,0.005716961557374001
2024-08-09,0.0,0.003934040853055265
2024-08-12,0.0,-0.002898410049834599
2024-08-13,0.0,0.008146836636936383
2024-08-14,0.0,0.008327348985122551
2024-08-15,0.0,0.002706145161123663
2024-08-16,0.0,0.005790693868926056
2024-08-19,0.0,0.006750453856758432
2024-08-20,0.0,0.00369786033433539
2024-08-21,0.0,0.004660065361164589
2024-08-22,0.0,-0.0004345482270446954
2024-08-23,0.0,0.00584940308157722
2024-08-26,0.0,0.0019365822918002706
2024-08-27,0.0,0.002230737376609282
2024-08-28,0.0,0.00036589024196365116
2024-08-29,0.0,0.0015150320827677088
2024-08-30,0.0,0.004983951043823431
2024-09-02,0.0,-7.316910781673958e-05
2024-09-03,0.0,8.286987660444112e-05
2024-09-04,0.0,-0.0008671616545981031
2024-09-05,0.0,-0.006373920061662264
2024-09-06,0.0,-0.005733319187457231
2024-09-09,0.0,0.004772228011359347
2024-09-10,0.0,-7.065516166637753e-05
2024-09-11,0.0,-0.0036522975715027606
2024-09-12,0.0,0.005848513653974985
2024-09-13,0.0,0.006076850227662245
2024-09-16,0.0,0.004930376330016362
2024-09-17,0.0,-0.005685444240142057
2024-09-18,0.0,-0.004832145172756319
2024-09-19,0.0,0.002248167148237057
2024-09-20,0.0,-0.0007743246542011306
2024-09-23,0.0,0.0035573121921970152
2024-09-24,0.0,-0.0007550862681551251
2024-09-25,0.0,-0.0030043211121731916
