DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-14,1.0,0.004624905622812925
2024-05-15,1.0,0.007462025701096886
2024-05-16,1.0,0.0003516377164840545
2024-05-17,1.0,0.0004390171139474486
2024-05-20,1.0,0.001186966881272733
2024-05-21,1.0,-0.00254831897224872
2024-05-22,1.0,-0.006063422092286941
2024-05-23,0.0,-0.007012127591985773
2024-05-24,0.0,0.0021238473717613005
2024-05-28,1.0,-0.004528097999744518
2024-05-29,0.0,-0.014653837115171542
2024-05-30,0.0,0.0038993555900133092
2024-05-31,1.0,0.007772439131491282
2024-06-03,1.0,0.002211793358297909
2024-06-04,1.0,-0.002784353959340624
2024-06-05,1.0,0.001155104274729979
2024-06-06,1.0,0.0016407522441235223
2024-06-07,0.0,-0.006617867946115963
2024-06-10,0.0,-0.0007061532567479434
2024-06-11,0.0,-0.006556679268468035
2024-06-12,1.0,0.010187156715080636
2024-06-13,0.0,-0.010687108885040764
2024-06-14,0.0,-0.009234269868427236
2024-06-17,0.0,-0.00023733079347620922
2024-06-18,0.0,0.005884178193470424
2024-06-19,0.0,0.0003194203188776612
2024-06-20,0.0,0.0011848137619190346
2024-06-21,0.0,-0.0036240656327970466
2024-06-24,1.0,0.0070768027828689295
2024-06-25,0.0,-0.0024199708673147136
2024-06-26,0.0,-0.003459071424619542
2024-06-27,0.0,-0.0003688732573814413
2024-06-28,0.0,-0.000641196747453554
2024-07-01,0.0,-0.002214751391274139
2024-07-02,0.0,0.002950339709586469
2024-07-03,1.0,0.007948083135623563
2024-07-04,1.0,0.003921504046848989
2024-07-05,1.0,-0.0011181120950018997
2024-07-08,1.0,-0.00041091846979102176
2024-07-09,0.0,-0.003422383657734396
2024-07-10,1.0,0.007675389994167947
2024-07-11,1.0,0.01475147278126454
2024-07-12,1.0,0.007569348158884992
2024-07-15,1.0,-0.0022219277300247198
2024-07-16,1.0,0.00546603964119563
2024-07-17,1.0,0.001180049587251819
2024-07-18,1.0,-0.005924051435219679
2024-07-19,1.0,-0.008380574633201743
2024-07-22,1.0,0.0046301697233881445
2024-07-23,1.0,-0.0011366025243856326
2024-07-24,0.0,-0.00787520601421432
2024-07-25,0.0,-0.005853885753078103
2024-07-26,1.0,0.008744455644480231
2024-07-29,1.0,0.0017172072916089576
2024-07-30,1.0,0.0012066521060238866
2024-07-31,1.0,0.01235889658284628
2024-08-01,1.0,-0.01460323036748079
2024-08-02,0.0,-0.01861386588298919
2024-08-05,0.0,-0.03016122626668416
2024-08-06,0.0,0.013274199011690024
2024-08-07,0.0,0.002225975654361001
2024-08-08,0.0,0.00767951843177106
2024-08-09,0.0,0.005256246185797897
2024-08-12,0.0,-0.0027820225396987253
2024-08-13,1.0,0.013024369259026392
2024-08-14,1.0,0.0076701488301349485
2024-08-15,1.0,0.007172399962337872
2024-08-16,1.0,0.007099800181498805
2024-08-19,1.0,0.008775704272066198
2024-08-20,1.0,0.0005401621887040076
2024-08-21,1.0,0.004621164386245491
2024-08-22,1.0,-0.001047160673642411
2024-08-23,1.0,0.013069199414266208
2024-08-26,1.0,0.001255004503412982
2024-08-27,1.0,0.0011618681217528959
2024-08-28,1.0,-0.0022910251558247996
2024-08-29,1.0,0.0010135149611503191
2024-08-30,1.0,0.00523163233422741
2024-09-02,1.0,-0.001930470090842351
2024-09-03,1.0,-0.010145947848485104
2024-09-04,1.0,-0.005318284445939181
2024-09-05,0.0,-0.003127619204801757
2024-09-06,0.0,-0.006428755595544455
2024-09-09,0.0,0.0029292574552919337
2024-09-10,0.0,-0.002570229552532277
2024-09-11,0.0,3.9774981914098007e-05
2024-09-12,1.0,0.009837386850365615
2024-09-13,1.0,0.009717403331155783
2024-09-16,1.0,0.003950201582896717
2024-09-17,1.0,0.0017476990256628522
2024-09-18,1.0,-0.002225525958984509
2024-09-19,1.0,0.012211685310895781
2024-09-20,1.0,-0.005706122819427617
2024-09-23,1.0,0.004280322024768246
2024-09-24,1.0,0.004412409429326303
2024-09-25,1.0,-0.002683366180090685
