DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-17,1.0,0.0002167934642742786
2024-05-20,1.0,0.006624503623746447
2024-05-21,1.0,0.002040313988261655
2024-05-22,1.0,-0.004072494050993858
2024-05-23,1.0,0.004659650867988141
2024-05-24,1.0,0.007813874839181612
2024-05-28,1.0,0.005891278472292205
2024-05-29,1.0,-0.008465661686206438
2024-05-30,1.0,-0.010741112122971463
2024-05-31,1.0,0.0006996155748522082
2024-06-03,1.0,0.004973688480827798
2024-06-04,1.0,-0.0017818698654100684
2024-06-05,1.0,0.013507925215932026
2024-06-06,1.0,0.0014160834942362754
2024-06-07,1.0,-0.0022773053189590886
2024-06-10,1.0,0.008633118130360495
2024-06-11,1.0,-0.00343362582984974
2024-06-12,1.0,0.013082419152794067
2024-06-13,1.0,-0.0002841951785151897
2024-06-14,1.0,-0.0023575490472501626
2024-06-17,1.0,0.005925037605890138
2024-06-18,1.0,0.006762904652220403
2024-06-19,1.0,0.0010288043316943885
2024-06-20,1.0,-0.005699915995827642
2024-06-21,1.0,-0.009110615921459786
2024-06-24,0.0,-0.005786592959338588
2024-06-25,1.0,0.01110605289134603
2024-06-26,1.0,-0.001146278070311868
2024-06-27,1.0,0.001789897360181092
2024-06-28,1.0,-0.0011200291554819275
2024-07-01,1.0,0.0032947269024163894
2024-07-02,1.0,0.006015724734404149
2024-07-03,1.0,0.009194630865257736
2024-07-04,1.0,0.002828238830573815
2024-07-05,1.0,0.0022259526207708547
2024-07-08,1.0,0.0024661914249295425
2024-07-09,1.0,0.0009067949747272319
2024-07-10,1.0,0.009514260823566989
2024-07-11,1.0,-0.0077927706235928484
2024-07-12,1.0,0.0010900167032799057
2024-07-15,1.0,0.0018058577181805369
2024-07-16,1.0,0.0013189203991097465
2024-07-17,0.0,-0.027921822206167013
2024-07-18,0.0,-0.010756655152798555
2024-07-19,0.0,-0.005709519585289202
2024-07-22,0.0,0.011652545839344608
2024-07-23,0.0,0.0050778024587543324
2024-07-24,0.0,-0.029354562524050998
2024-07-25,0.0,-0.01837785594533492
2024-07-26,0.0,0.008480666121758684
2024-07-29,0.0,0.0010908567147998038
2024-07-30,0.0,-0.01009053080138278
2024-07-31,1.0,0.0328409569211654
2024-08-01,0.0,-0.024717484192024686
2024-08-02,0.0,-0.038884434049410666
2024-08-05,0.0,-0.038635867322382
2024-08-06,0.0,0.027358488620408794
2024-08-07,0.0,-0.0073928623846245545
2024-08-08,0.0,0.02541975671397223
2024-08-09,0.0,0.012372423802307964
2024-08-12,0.0,-0.0005812235345511452
2024-08-13,1.0,0.024264880544651035
2024-08-14,1.0,0.009131540859610654
2024-08-15,1.0,0.016952583929424447
2024-08-16,1.0,0.0064913151871239805
2024-08-19,1.0,0.008840796595603218
2024-08-20,1.0,-0.00012796463245723366
2024-08-21,1.0,0.004079987740853719
2024-08-22,1.0,-0.008212346754773225
2024-08-23,1.0,0.0122292820224994
2024-08-26,1.0,-0.008597094981785847
2024-08-27,1.0,0.0022280812184121146
2024-08-28,1.0,-0.00573379761875592
2024-08-29,1.0,-0.002356062155664196
2024-08-30,1.0,0.012685521808230904
2024-09-02,1.0,-0.0013154574474701919
2024-09-03,0.0,-0.026535448432730036
2024-09-04,0.0,-0.010244118729432428
2024-09-05,0.0,-0.006374162002948269
2024-09-06,0.0,-0.022221694531800562
2024-09-09,0.0,0.008876731881957811
2024-09-10,0.0,0.0010939866769972273
2024-09-11,0.0,0.016537011288825676
2024-09-12,1.0,0.016348356071678616
2024-09-13,1.0,0.009165907972871867
2024-09-16,1.0,0.0010693347002264098
2024-09-17,1.0,-0.0013606587890035993
2024-09-18,1.0,-0.0031719198207649235
2024-09-19,1.0,0.02522247361312213
2024-09-20,1.0,0.0011246435459413284
2024-09-23,1.0,0.003250343006161671
2024-09-24,1.0,0.0060892875036255845
2024-09-25,1.0,0.00031746496200324437
