DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-17,1.0,0.00014584466403189111
2024-05-20,1.0,0.002396601600576753
2024-05-21,1.0,-0.0025981886934343112
2024-05-22,1.0,-0.006922899152967621
2024-05-23,0.0,-0.010556519542357812
2024-05-24,0.0,0.006312341292875612
2024-05-28,1.0,-0.0024118261725206702
2024-05-29,0.0,-0.014370474646897669
2024-05-30,1.0,0.008601470618520013
2024-05-31,1.0,0.008487719003762884
2024-06-03,1.0,-0.0007315776454792644
2024-06-04,0.0,-0.009941370948363226
2024-06-05,1.0,0.005464324623762007
2024-06-06,1.0,-0.0018366203612639742
2024-06-07,0.0,-0.00969649232950609
2024-06-10,0.0,0.0017586773067319594
2024-06-11,0.0,-0.005970756696470403
2024-06-12,1.0,0.015512140666663177
2024-06-13,0.0,-0.012890174418654143
2024-06-14,0.0,-0.012049260557772778
2024-06-17,0.0,0.003113849631549259
2024-06-18,0.0,0.0038197202247112205
2024-06-19,0.0,8.615281478818737e-05
2024-06-20,0.0,-0.001552010027817019
2024-06-21,0.0,-0.0009414712683193383
2024-06-24,1.0,0.007124052146015636
2024-06-25,0.0,-0.005724475112481642
2024-06-26,0.0,-0.003109183960437578
2024-06-27,0.0,0.00407350986545274
2024-06-28,0.0,0.002754981222049757
2024-07-01,0.0,-0.005812955942660736
2024-07-02,1.0,0.002143990090079706
2024-07-03,1.0,0.0060878040682685874
2024-07-04,1.0,0.0022151614679499776
2024-07-05,0.0,-0.0036821475487021083
2024-07-08,1.0,0.003119642990919491
2024-07-09,0.0,-0.004973362612842758
2024-07-10,1.0,0.008218947423823453
2024-07-11,1.0,0.02532739455397648
2024-07-12,1.0,0.009601060172576226
2024-07-15,1.0,0.005671066870337915
2024-07-16,1.0,0.01757302925037285
2024-07-17,1.0,-0.004682546216236427
2024-07-18,1.0,-0.010367509595015756
2024-07-19,1.0,-0.007546869298035719
2024-07-22,1.0,0.008966023503899745
2024-07-23,1.0,0.003941564961335908
2024-07-24,1.0,-0.013976264416349915
2024-07-25,1.0,0.0015404509078420503
2024-07-26,1.0,0.012739630764571963
2024-07-29,1.0,-0.002277281869702219
2024-07-30,1.0,0.0013641687780148182
2024-07-31,1.0,0.011472962784456753
2024-08-01,1.0,-0.021693077306469077
2024-08-02,0.0,-0.02876901553292166
2024-08-05,0.0,-0.034561992534907104
2024-08-06,0.0,0.01463417475951645
2024-08-07,0.0,-0.004370684659513957
2024-08-08,0.0,0.01323482525626618
2024-08-09,0.0,0.0031488447622516347
2024-08-12,0.0,-0.005250851274204438
2024-08-13,1.0,0.014616577473282266
2024-08-14,1.0,0.0030045250023289505
2024-08-15,1.0,0.013825991413908945
2024-08-16,1.0,0.0063539951854882926
2024-08-19,1.0,0.00934988061151154
2024-08-20,1.0,-0.003618837547225362
2024-08-21,1.0,0.008874067258815233
2024-08-22,1.0,-0.004873757521137501
2024-08-23,1.0,0.021191819436109594
2024-08-26,1.0,-0.00016273362640373268
2024-08-27,1.0,-0.002295038277747019
2024-08-28,1.0,-0.00461013107321484
2024-08-29,1.0,0.001936170594696307
2024-08-30,1.0,0.005682335866464827
2024-09-02,1.0,-0.0018983956781545297
2024-09-03,0.0,-0.01967667461695477
2024-09-04,0.0,-0.0033135202869137848
2024-09-05,0.0,-0.0036805210671434496
2024-09-06,0.0,-0.012033508271060533
2024-09-09,0.0,0.00046479956206813
2024-09-10,0.0,-0.0003252931176245255
2024-09-11,0.0,0.00037578678905281215
2024-09-12,0.0,0.011732399857223408
2024-09-13,1.0,0.017471491135136796
2024-09-16,1.0,0.0036226925552360623
2024-09-17,1.0,0.0040368997426438735
2024-09-18,1.0,7.441615547554292e-05
2024-09-19,1.0,0.01649037286474142
2024-09-20,1.0,-0.007569056943040331
2024-09-23,1.0,0.0021398497167568475
2024-09-24,1.0,0.0029191465970752617
2024-09-25,1.0,-0.007253481786507421
