DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-15,1.0,0.010803705838960287
2024-05-16,1.0,-0.0010229028120760653
2024-05-17,1.0,0.0010975724591297809
2024-05-20,1.0,0.0013094261740131952
2024-05-21,1.0,0.0007981174419366965
2024-05-22,1.0,-0.004106086221436267
2024-05-23,1.0,-0.005519376853519886
2024-05-24,1.0,0.004557841081080483
2024-05-28,1.0,-0.0010142676664363082
2024-05-29,0.0,-0.00998909754470323
2024-05-30,0.0,-0.0028236017718172857
2024-05-31,1.0,0.00726623080531863
2024-06-03,1.0,0.0023999859464514106
2024-06-04,1.0,7.773202383476452e-05
2024-06-05,1.0,0.008595761837144389
2024-06-06,1.0,0.0018651355131873437
2024-06-07,1.0,-0.00320749811246257
2024-06-10,1.0,0.0010132382446381705
2024-06-11,1.0,-0.000655513051177059
2024-06-12,1.0,0.01044757311853961
2024-06-13,1.0,-0.0033625586232425286
2024-06-14,1.0,-0.003544700927623712
2024-06-17,1.0,0.004637865595126023
2024-06-18,1.0,0.004113577290579595
2024-06-19,1.0,0.00027902174231186905
2024-06-20,1.0,-0.0011303037096084267
2024-06-21,1.0,-0.003372998651077541
2024-06-24,1.0,0.0003247367938554735
2024-06-25,1.0,0.0033582869370016866
2024-06-26,1.0,-0.00014854502568839578
2024-06-27,1.0,0.0004804754764644592
2024-06-28,1.0,-0.002872815901130643
2024-07-01,1.0,0.0023526330086902636
2024-07-02,1.0,0.00496100095703178
2024-07-03,1.0,0.006988013651391345
2024-07-04,1.0,0.002002690076712721
2024-07-05,1.0,0.0032335938974945577
2024-07-08,1.0,0.000500722960512956
2024-07-09,1.0,-0.0009397213771858981
2024-07-10,1.0,0.009578756209303485
2024-07-11,1.0,-0.002065993153328005
2024-07-12,1.0,0.005925139483416997
2024-07-15,1.0,0.0005682841753407164
2024-07-16,1.0,0.003684679440794092
2024-07-17,1.0,-0.009666668430859171
2024-07-18,1.0,-0.007733426291504086
2024-07-19,0.0,-0.00728297114007892
2024-07-22,1.0,0.008695005465145345
2024-07-23,1.0,-0.0010596894174752514
2024-07-24,0.0,-0.018123441500963677
2024-07-25,0.0,-0.007153170538013565
2024-07-26,0.0,0.00952875090046068
2024-07-29,0.0,0.0006906450963708455
2024-07-30,0.0,-0.0034436946769584864
2024-07-31,1.0,0.01627733234159301
2024-08-01,0.0,-0.014998764206543114
2024-08-02,0.0,-0.019671755018848436
2024-08-05,0.0,-0.03075602849272796
2024-08-06,0.0,0.011421539820976268
2024-08-07,0.0,-0.002540178247066316
2024-08-08,0.0,0.016447057151717903
2024-08-09,0.0,0.0058235002956301685
2024-08-12,0.0,-0.00041048430548074055
2024-08-13,1.0,0.016126461499723632
2024-08-14,1.0,0.005856044367765767
2024-08-15,1.0,0.012970424442807715
2024-08-16,1.0,0.004509459253366099
2024-08-19,1.0,0.009546171760034916
2024-08-20,1.0,-0.0007298058299418653
2024-08-21,1.0,0.004118984122922553
2024-08-22,1.0,-0.006342248336669187
2024-08-23,1.0,0.011620781844581707
2024-08-26,1.0,-0.0021238978878986847
2024-08-27,1.0,0.001507797693564461
2024-08-28,1.0,-0.004414834926219635
2024-08-29,1.0,0.00026430402618515814
2024-08-30,1.0,0.008007980796431724
2024-09-02,1.0,-0.0004929605343897414
2024-09-03,0.0,-0.017488153387174465
2024-09-04,0.0,-0.004278090476394825
2024-09-05,0.0,-0.0035094239213939726
2024-09-06,0.0,-0.013710215688049643
2024-09-09,0.0,0.00790604279581597
2024-09-10,0.0,0.0015865660103169255
2024-09-11,0.0,0.00749483802163331
2024-09-12,1.0,0.009123322417208257
2024-09-13,1.0,0.006523118797746363
2024-09-16,1.0,0.0016166247719631155
2024-09-17,1.0,-6.309694983464009e-05
2024-09-18,1.0,-0.0029694731041530753
2024-09-19,1.0,0.016483295231388695
2024-09-20,1.0,-0.00343774961431631
2024-09-23,1.0,0.003126680207039323
2024-09-24,1.0,0.0037951413289318836
2024-09-25,1.0,-0.0017394236713450528
