DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-08,1.0,-0.004012912657665568
2024-05-09,1.0,0.005733074375935621
2024-05-10,1.0,0.004546383424844036
2024-05-13,1.0,0.00023193677527233447
2024-05-14,1.0,0.0026401024949016527
2024-05-15,1.0,0.006141370958932191
2024-05-16,1.0,0.0012974278656516791
2024-05-17,1.0,0.00029421033986554157
2024-05-20,1.0,0.00016886782467007144
2024-05-21,1.0,-0.002126200024082814
2024-05-22,1.0,-0.005267097666397547
2024-05-23,0.0,-0.006665382291621391
2024-05-24,0.0,0.0009940320618762044
2024-05-28,0.0,-0.005716800011229761
2024-05-29,0.0,-0.014291336981703262
2024-05-30,0.0,0.004634494480467044
2024-05-31,1.0,0.00943220411033363
2024-06-03,1.0,0.0031425111156211383
2024-06-04,1.0,-0.0005273504776387439
2024-06-05,1.0,-0.0004676515958289551
2024-06-06,1.0,0.0016384951950252358
2024-06-07,0.0,-0.006231940746241449
2024-06-10,0.0,-0.001992502022907572
2024-06-11,0.0,-0.006550601091706021
2024-06-12,0.0,0.008939892720723375
2024-06-13,0.0,-0.009656710233015176
2024-06-14,0.0,-0.008158774857195072
2024-06-17,0.0,-0.0008434797018217477
2024-06-18,0.0,0.0060122311289709796
2024-06-19,0.0,0.00047902752021955486
2024-06-20,0.0,0.0011333247223479503
2024-06-21,0.0,-0.003246330642857953
2024-06-24,1.0,0.007712180858839401
2024-06-25,0.0,-0.0023967854242249453
2024-06-26,0.0,-0.004401670747118724
2024-06-27,0.0,-0.001059454757931233
2024-06-28,0.0,-0.0005933179302233249
2024-07-01,0.0,-0.0022512659024159776
2024-07-02,0.0,0.002358235980600032
2024-07-03,1.0,0.00691392938489277
2024-07-04,1.0,0.004014461066989439
2024-07-05,1.0,-0.0013420586796401013
2024-07-08,1.0,-0.00033329424715000666
2024-07-09,1.0,-0.0025118825246051024
2024-07-10,1.0,0.007589025915147429
2024-07-11,1.0,0.014495817723328308
2024-07-12,1.0,0.007234777749561605
2024-07-15,1.0,-0.002696360497040362
2024-07-16,1.0,0.0036543637565447096
2024-07-17,1.0,0.006049244349782823
2024-07-18,1.0,-0.003456246590529344
2024-07-19,1.0,-0.008390443963141148
2024-07-22,1.0,0.004029337030684754
2024-07-23,1.0,-0.001307237155330765
2024-07-24,1.0,-0.004090233517924924
2024-07-25,0.0,-0.00514245010791059
2024-07-26,1.0,0.007976472100842402
2024-07-29,1.0,0.002011905443398021
2024-07-30,1.0,0.0017648628856850035
2024-07-31,1.0,0.010905859355407888
2024-08-01,1.0,-0.010463782533926658
2024-08-02,0.0,-0.012037371030876098
2024-08-05,0.0,-0.028233657717410487
2024-08-06,0.0,0.010861153032803772
2024-08-07,0.0,0.004047227929468544
2024-08-08,0.0,0.004453992132802398
2024-08-09,0.0,0.004758734743636195
2024-08-12,0.0,-0.002710929799588313
2024-08-13,1.0,0.011207214431346424
2024-08-14,1.0,0.008282986432756712
2024-08-15,1.0,0.003978366396464539
2024-08-16,1.0,0.006964913517769844
2024-08-19,1.0,0.008271515634124427
2024-08-20,1.0,0.0021619109129040748
2024-08-21,1.0,0.0036422900537864678
2024-08-22,1.0,0.00011897464315668849
2024-08-23,1.0,0.01138588494874404
2024-08-26,1.0,0.0023916279209943436
2024-08-27,1.0,0.0013893130759359273
2024-08-28,1.0,-0.0004691592792196442
2024-08-29,1.0,0.0003297310221888061
2024-08-30,1.0,0.0046971167467904085
2024-09-02,1.0,-0.0014212094820960086
2024-09-03,1.0,-0.004603205766251173
2024-09-04,1.0,-0.002984837538825058
2024-09-05,1.0,-0.0021952913163620913
2024-09-06,1.0,-0.0036763221158840897
2024-09-09,1.0,0.0025402687855522466
2024-09-10,1.0,-0.0019000531870048132
2024-09-11,0.0,-0.0023166312894222774
2024-09-12,1.0,0.008113408940963796
2024-09-13,1.0,0.008061933965405776
2024-09-16,1.0,0.0039990985509916754
2024-09-17,1.0,-3.58220577681978e-05
2024-09-18,1.0,-0.003137472855901935
2024-09-19,1.0,0.007962774986335353
2024-09-20,1.0,-0.0048685076428182095
2024-09-23,1.0,0.0046695631426243445
2024-09-24,1.0,0.002880743955785192
2024-09-25,1.0,-0.0024481522399304456
