DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-09,1.0,0.006770898531587299
2024-05-10,1.0,0.0041670820129644515
2024-05-13,1.0,0.0004218854907911407
2024-05-14,1.0,0.0009965384291950041
2024-05-15,1.0,0.007500877926111871
2024-05-16,1.0,-0.0002191303443953574
2024-05-17,1.0,0.002267024935624029
2024-05-20,1.0,-0.0026404390490843976
2024-05-21,1.0,-0.00019311846846081782
2024-05-22,1.0,-0.006092457879707469
2024-05-23,0.0,-0.009750183083671704
2024-05-24,0.0,5.0451863174316713e-05
2024-05-28,0.0,-0.005289320248032303
2024-05-29,0.0,-0.012661419505159532
2024-05-30,0.0,0.005881831273017335
2024-05-31,1.0,0.013217052159329556
2024-06-03,1.0,-0.001259882136913193
2024-06-04,0.0,-0.0004990102605584301
2024-06-05,0.0,-0.002568918190179459
2024-06-06,1.0,0.0028551222676540533
2024-06-07,0.0,-0.0049901033369925685
2024-06-10,0.0,-0.002426424274686978
2024-06-11,0.0,-0.00662453313949829
2024-06-12,0.0,0.0034089832614536686
2024-06-13,0.0,-0.0073647665530933715
2024-06-14,0.0,-0.006385344360575251
2024-06-17,0.0,0.0005429669368677281
2024-06-18,0.0,0.005213969536175478
2024-06-19,0.0,0.0011856673644385918
2024-06-20,1.0,0.003744086779081446
2024-06-21,0.0,-0.002552268076826625
2024-06-24,1.0,0.010813329586090603
2024-06-25,1.0,-0.004224431201959478
2024-06-26,0.0,-0.004959979375707357
2024-06-27,0.0,-0.001660618566185157
2024-06-28,0.0,0.0006325434824594467
2024-07-01,0.0,-0.002146746617653239
2024-07-02,0.0,0.000526423082259031
2024-07-03,0.0,0.0035858425437842456
2024-07-04,1.0,0.003321773330372757
2024-07-05,0.0,-0.0016709687870444245
2024-07-08,0.0,-0.0007608960522796915
2024-07-09,0.0,-0.0026106710427509228
2024-07-10,1.0,0.008855475855040762
2024-07-11,1.0,0.012363815838402958
2024-07-12,1.0,0.007011032797595185
2024-07-15,1.0,-0.002669450286212127
2024-07-16,1.0,0.0060225185657818425
2024-07-17,1.0,0.0126024282749988
2024-07-18,1.0,-0.00469512047070908
2024-07-19,1.0,-0.008038672924031598
2024-07-22,1.0,0.000974619792783793
2024-07-23,1.0,-0.006545132240138862
2024-07-24,1.0,0.0025537668973882877
2024-07-25,1.0,0.0012715628447743654
2024-07-26,1.0,0.009015276523414606
2024-07-29,1.0,-0.0008352665438907669
2024-07-30,1.0,0.0032755431153128622
2024-07-31,1.0,0.005516283202227745
2024-08-01,1.0,-0.007843530359258666
2024-08-02,1.0,-0.006676825954515464
2024-08-05,0.0,-0.02729125012460265
2024-08-06,0.0,0.006962307792693467
2024-08-07,0.0,0.0029719540384347543
2024-08-08,0.0,0.007087177996710103
2024-08-09,0.0,0.0018419901530275506
2024-08-12,0.0,-0.003129602377409557
2024-08-13,1.0,0.009648203604679217
2024-08-14,1.0,0.006758418090234697
2024-08-15,1.0,0.0043373637311159285
2024-08-16,1.0,0.005987458573539328
2024-08-19,1.0,0.006709377201141287
2024-08-20,1.0,0.00020340157653442326
2024-08-21,1.0,0.004594729966885369
2024-08-22,1.0,-0.0006466427579171485
2024-08-23,1.0,0.010772833453265074
2024-08-26,1.0,0.0037964188158401413
2024-08-27,1.0,-5.140622339583345e-06
2024-08-28,1.0,-0.0006323849458146347
2024-08-29,1.0,0.000955079004115289
2024-08-30,1.0,0.00535453387381879
2024-09-02,1.0,-0.00017616206250414823
2024-09-03,1.0,-0.005534088179985908
2024-09-04,1.0,-0.002623808255544424
2024-09-05,1.0,-0.0059356933623870844
2024-09-06,0.0,-0.005353812882950337
2024-09-09,1.0,0.00538146285788188
2024-09-10,0.0,-0.0030759857870340523
2024-09-11,0.0,-0.00414265037761663
2024-09-12,1.0,0.0052619480059001855
2024-09-13,1.0,0.0077810706293970355
2024-09-16,1.0,0.005643442971837276
2024-09-17,1.0,-0.0010789533495081383
2024-09-18,1.0,-0.0012383208385510214
2024-09-19,1.0,0.007351178570994765
2024-09-20,1.0,-0.0031506595793509007
2024-09-23,1.0,0.005028220865129551
2024-09-24,1.0,0.003950485499129686
2024-09-25,1.0,-0.004829414293437639
