DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-31,0.0,0.0056002954270284455
2024-06-03,0.0,-0.00045463334943296463
2024-06-04,0.0,0.0010234119915568662
2024-06-05,0.0,0.005849938867783511
2024-06-06,1.0,0.007283982166431002
2024-06-07,1.0,-0.004092133696040667
2024-06-10,1.0,0.0032083308211214856
2024-06-11,0.0,-0.0026370489365977745
2024-06-12,1.0,0.010407325386390553
2024-06-13,1.0,0.000779463221272092
2024-06-14,0.0,-0.007899850731267422
2024-06-17,1.0,0.01755175713942836
2024-06-18,1.0,-0.003361625635302956
2024-06-20,1.0,0.0012717485196402922
2024-06-21,1.0,0.008449297348275708
2024-06-24,1.0,-0.006407087043616255
2024-06-25,1.0,-0.004023345005050971
2024-06-26,1.0,0.01449833999140937
2024-06-27,1.0,0.0061091752904667285
2024-06-28,1.0,-0.011114139797644085
2024-07-01,1.0,0.003399179806597985
2024-07-02,1.0,0.019451412280015123
2024-07-03,1.0,0.006377974218714666
2024-07-05,1.0,0.008148259809787506
2024-07-08,1.0,0.0004754164629676705
2024-07-09,1.0,0.0033264949830655866
2024-07-10,1.0,0.007525484915424263
2024-07-11,1.0,-0.01269257098206289
2024-07-12,1.0,0.013067406437801354
2024-07-15,1.0,-0.001148891401076435
2024-07-16,1.0,0.01793272650789146
2024-07-17,1.0,-0.016692347462460178
2024-07-18,1.0,-0.010185411226563579
2024-07-19,0.0,-0.008918218688159785
2024-07-22,1.0,0.011021816469450663
2024-07-23,0.0,-0.004476543509887798
2024-07-24,0.0,-0.040892957612322034
2024-07-25,0.0,-0.0039161980249082795
2024-07-26,0.0,0.011185582332486677
2024-07-29,0.0,0.016702278306574003
2024-07-30,0.0,-0.005547768819241128
2024-07-31,1.0,0.01549044323628146
2024-08-01,0.0,-0.02453467368255724
2024-08-02,0.0,-0.036798052107817836
2024-08-05,0.0,-0.028269816546326987
2024-08-06,0.0,0.011041095509433996
2024-08-07,0.0,-0.017449610820224004
2024-08-08,0.0,0.02181706197293587
2024-08-09,0.0,0.0033379480282607066
2024-08-12,0.0,-0.0039577977280035315
2024-08-13,0.0,0.02505042474178687
2024-08-14,0.0,-0.0053370615069785465
2024-08-15,1.0,0.03191185427335297
2024-08-16,1.0,0.0023536285810237256
2024-08-19,1.0,0.012286353628613744
2024-08-20,1.0,-0.0009170253774282155
2024-08-21,1.0,0.012634286772127412
2024-08-22,1.0,-0.017275422236436633
2024-08-23,1.0,0.019315271041995485
2024-08-26,1.0,-0.007771285958502627
2024-08-27,1.0,-0.0026286437612662583
2024-08-28,1.0,-0.009681599986474554
2024-08-29,1.0,0.0011948795705927218
2024-08-30,1.0,0.015080822580690434
2024-09-03,1.0,-0.013734459878647298
2024-09-04,1.0,0.002600897965872484
2024-09-05,1.0,0.011349543951629792
2024-09-06,0.0,-0.02527660376693841
2024-09-09,1.0,0.014583353898679041
2024-09-10,1.0,0.01145571784910615
2024-09-11,1.0,0.009990439412056462
2024-09-12,1.0,0.011266805552181403
2024-09-13,1.0,0.006799890687109844
2024-09-16,1.0,-0.0017144733914155053
2024-09-17,1.0,0.005100239487158431
2024-09-18,1.0,-0.001967611832470517
2024-09-19,1.0,0.022775612916464016
2024-09-20,1.0,-0.0022826263043288497
2024-09-23,1.0,0.010066580420776017
2024-09-24,1.0,0.008758270041782312
2024-09-25,1.0,-0.0035926411234292743
