DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-29,0.0,-0.014153289886205456
2024-05-30,0.0,0.006848200098628077
2024-05-31,1.0,0.012128192835684004
2024-06-03,0.0,-0.012225747794619601
2024-06-04,0.0,-0.002459041407850804
2024-06-05,1.0,0.010106847886419246
2024-06-06,1.0,-0.005938366184994215
2024-06-07,0.0,0.0010638697713514222
2024-06-10,0.0,0.003106329172975819
2024-06-11,0.0,-0.005704481733068034
2024-06-12,1.0,0.009507384742274194
2024-06-13,0.0,-0.006413907016900144
2024-06-14,0.0,-0.01005062718699068
2024-06-17,1.0,0.011060638225451225
2024-06-18,1.0,0.0053882249458721
2024-06-20,1.0,0.0006496291519564323
2024-06-21,1.0,-0.0021098931197574
2024-06-24,1.0,0.00081319405650504
2024-06-25,1.0,-0.008531754727890584
2024-06-26,0.0,-0.0027044272310994266
2024-06-27,0.0,0.0010682656817315728
2024-06-28,0.0,0.00041046668759725513
2024-07-01,0.0,-0.010749201267454822
2024-07-02,0.0,0.005474483041429945
2024-07-03,0.0,0.003629784169075778
2024-07-05,0.0,-0.003616656486615688
2024-07-08,0.0,0.0012374321429498014
2024-07-09,0.0,-0.0043668649311812135
2024-07-10,0.0,0.008937453358032421
2024-07-11,1.0,0.012713279814932088
2024-07-12,1.0,0.005750377237006221
2024-07-15,1.0,0.007167010689815179
2024-07-16,1.0,0.024946052244302797
2024-07-17,1.0,-0.012793504629177832
2024-07-18,1.0,-0.007823038082102052
2024-07-19,1.0,-0.0054953394825427715
2024-07-22,1.0,0.010170550293362224
2024-07-23,1.0,-0.0019026309254067675
2024-07-24,0.0,-0.02152501232428994
2024-07-25,1.0,0.008036349087990446
2024-07-26,1.0,0.01707201434508021
2024-07-29,1.0,-0.001741894025235835
2024-07-30,1.0,0.0029346058995407542
2024-07-31,1.0,0.011150681661830975
2024-08-01,1.0,-0.01853592003182092
2024-08-02,0.0,-0.0219937409659704
2024-08-05,0.0,-0.01735520919540634
2024-08-06,0.0,0.01202325535640747
2024-08-07,0.0,-0.00483411677617851
2024-08-08,1.0,0.023052882207009517
2024-08-09,1.0,0.0001609258226509258
2024-08-12,1.0,-0.005069176533681441
2024-08-13,1.0,0.010513509149380873
2024-08-14,1.0,0.0040816498494331555
2024-08-15,1.0,0.013470448379872657
2024-08-16,1.0,-0.0014156531892698387
2024-08-19,1.0,0.006064398170146923
2024-08-20,1.0,-0.002739928604776898
2024-08-21,1.0,0.006044464056442322
2024-08-22,1.0,-0.001248467989523605
2024-08-23,1.0,0.009999990463256836
2024-08-26,1.0,-0.0010829160811444138
2024-08-27,1.0,0.0006194969136812389
2024-08-28,1.0,-0.0004643055101917204
2024-08-29,1.0,0.007045553083832479
2024-08-30,1.0,0.010686548100083293
2024-09-03,1.0,-0.022136037680594578
2024-09-04,1.0,0.0010111989182224335
2024-09-05,0.0,-0.011656764500949324
2024-09-06,0.0,-0.01014311143601121
2024-09-09,1.0,0.015330846886432603
2024-09-10,1.0,0.0017211202615696752
2024-09-11,1.0,0.001796399550054062
2024-09-12,1.0,0.0077180182536842334
2024-09-13,1.0,0.010134711999492785
2024-09-16,1.0,0.005131332858714144
2024-09-17,1.0,0.005486141348421514
2024-09-18,1.0,-0.0008335905179974734
2024-09-19,1.0,0.017216449818665103
2024-09-20,1.0,-0.007008667429378557
2024-09-23,1.0,0.003454022669809209
2024-09-24,1.0,0.007183528271862194
2024-09-25,1.0,-0.004680570982500409
