DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-31,1.0,0.017632271933575305
2024-06-03,1.0,-0.011413666352062535
2024-06-04,1.0,-0.0004172872381633663
2024-06-05,1.0,-0.005705589460436422
2024-06-06,0.0,-0.010356863476223555
2024-06-07,0.0,-0.010889501527875045
2024-06-10,0.0,0.012868085002404328
2024-06-11,1.0,-0.006069913862364995
2024-06-12,0.0,-0.006533257917081148
2024-06-13,0.0,0.0022874005588273683
2024-06-14,0.0,-0.002424734951724017
2024-06-17,0.0,-0.011009497363201004
2024-06-18,0.0,0.00043369640148904764
2024-06-20,0.0,0.008670608814685288
2024-06-21,0.0,-0.005873977710364131
2024-06-24,0.0,0.005043932514766869
2024-06-25,0.0,-0.009463665800565124
2024-06-26,0.0,-0.004198044409966628
2024-06-27,0.0,0.0017444795026153592
2024-06-28,0.0,-0.011174056472795235
2024-07-01,0.0,-0.006897581815571985
2024-07-02,0.0,0.0051721365527583885
2024-07-03,0.0,0.006027693111273491
2024-07-05,0.0,0.0017536569640048683
2024-07-08,0.0,0.0010211479461403883
2024-07-09,0.0,0.0029145575668481083
2024-07-10,1.0,0.009444951013677372
2024-07-11,1.0,0.01828122384843045
2024-07-12,1.0,0.0073509229313570845
2024-07-15,1.0,-0.024277340795279212
2024-07-16,1.0,0.00776644505979962
2024-07-17,1.0,0.0005708707820972769
2024-07-18,1.0,-0.0008557632017035521
2024-07-19,1.0,0.0011419585749490313
2024-07-22,1.0,0.008413004283361891
2024-07-23,1.0,-0.0062217538717666
2024-07-24,1.0,0.01124076450268885
2024-07-25,1.0,-0.008301622869813952
2024-07-26,1.0,0.009789937231145407
2024-07-29,1.0,0.004496272348702313
2024-07-30,1.0,0.005175587601598641
2024-07-31,1.0,0.012941835475601238
2024-08-01,1.0,0.017996943783431307
2024-08-02,1.0,0.0016194703533185528
2024-08-05,1.0,-0.026407963517062427
2024-08-06,1.0,0.0084417463647668
2024-08-07,1.0,0.005626403420632142
2024-08-08,1.0,0.0010917280620545977
2024-08-09,1.0,0.0034078516619413524
2024-08-12,1.0,0.0017660270661603583
2024-08-13,1.0,0.005831303466677262
2024-08-14,1.0,-0.0006740653039980504
2024-08-15,1.0,-0.00013494516810352852
2024-08-16,1.0,0.004452865043002019
2024-08-19,1.0,0.006582453623039886
2024-08-20,1.0,-0.002135375210517987
2024-08-21,1.0,0.007088490511905077
2024-08-22,1.0,-0.0011952717614538422
2024-08-23,1.0,0.002792169751747897
2024-08-26,1.0,0.006497023403082336
2024-08-27,1.0,-0.007904176980235378
2024-08-28,1.0,0.0
2024-08-29,1.0,0.005444212925254321
2024-08-30,1.0,0.007527729604267064
2024-09-03,1.0,-0.001441874544913957
2024-09-04,1.0,0.0085324432039251
2024-09-05,1.0,-0.002473024038500693
2024-09-06,1.0,-0.009524996520781093
2024-09-09,1.0,0.010143546382816782
2024-09-10,1.0,0.004694843621789291
2024-09-11,1.0,0.00311523703163874
2024-09-12,1.0,0.0021997693016380104
2024-09-13,1.0,0.014073647646669185
2024-09-16,1.0,0.007639399887025888
2024-09-17,1.0,-0.0007581192703622897
2024-09-18,1.0,-0.007587233904426505
2024-09-19,1.0,-0.005861451329071343
2024-09-20,1.0,0.026403553957583092
2024-09-23,1.0,0.0031218780504953525
2024-09-24,1.0,-0.007095726152515303
2024-09-25,1.0,0.005265774294087366
