DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-06-05,0.0,-0.00011127084545980992
2024-06-06,0.0,0.005229208176952493
2024-06-07,0.0,-0.003984511481203934
2024-06-10,0.0,0.0075563987256139775
2024-06-11,0.0,-0.0019852245374529787
2024-06-12,0.0,-0.010719430286978526
2024-06-13,0.0,-0.009159961154326268
2024-06-14,0.0,-0.0074407672539150704
2024-06-17,0.0,0.0026124002962395476
2024-06-18,0.0,0.004191715914043215
2024-06-20,0.0,0.018388958275894485
2024-06-21,0.0,-0.0057604592816566935
2024-06-24,1.0,0.017047340159296764
2024-06-25,1.0,0.0023006034978199086
2024-06-26,0.0,-0.00983715757889747
2024-06-27,1.0,0.0023182108660637635
2024-06-28,1.0,0.0038546086616615405
2024-07-01,1.0,0.0005484960768293856
2024-07-02,1.0,-0.0007675405391074364
2024-07-03,1.0,0.004389350794849367
2024-07-05,0.0,-0.01562329649697669
2024-07-08,0.0,-0.006104277775601963
2024-07-09,0.0,-0.008821897136851442
2024-07-10,0.0,0.006759784358727261
2024-07-11,0.0,0.010407344436253796
2024-07-12,1.0,0.002547300056933599
2024-07-15,1.0,0.015134807782825721
2024-07-16,1.0,0.004461896450459024
2024-07-17,1.0,0.009967477123802748
2024-07-18,1.0,0.0018236233288908554
2024-07-19,1.0,-0.01092190437662055
2024-07-22,1.0,-0.0062791145805846105
2024-07-23,0.0,-0.015905861966558632
2024-07-24,0.0,0.00011064437765262447
2024-07-25,1.0,0.01726815646831148
2024-07-26,1.0,0.00315561378213447
2024-07-29,1.0,-0.008569268797973484
2024-07-30,1.0,0.015536084694245167
2024-07-31,1.0,0.00420167411043626
2024-08-01,0.0,-0.02649931600647981
2024-08-02,0.0,-0.025787925819467428
2024-08-05,0.0,-0.02205887497746306
2024-08-06,0.0,0.006130785777530123
2024-08-07,0.0,0.004023895809776912
2024-08-08,0.0,0.021527507317072425
2024-08-09,0.0,0.0022419524682131264
2024-08-12,0.0,0.004921091487183338
2024-08-13,0.0,-0.00968275041529898
2024-08-14,0.0,0.005843971907892209
2024-08-15,1.0,0.011955303852784649
2024-08-16,1.0,-0.0011041015176994629
2024-08-19,1.0,0.0067425732521373405
2024-08-20,0.0,-0.02635047735649676
2024-08-21,0.0,0.001691492166922659
2024-08-22,0.0,0.0025891672047524406
2024-08-23,1.0,0.014933773495554581
2024-08-26,1.0,0.008961141321641941
2024-08-27,1.0,-0.00932015906452921
2024-08-28,0.0,-0.00641950016404913
2024-08-29,1.0,0.013033372454031023
2024-08-30,1.0,0.0037386884623156202
2024-09-03,0.0,-0.024868499927952037
2024-09-04,0.0,-0.01381870944178909
2024-09-05,0.0,-0.007746642956860561
2024-09-06,0.0,-0.012514309447949845
2024-09-09,0.0,0.007208407182754062
2024-09-10,0.0,-0.017199560325632413
2024-09-11,0.0,-0.009278845728350915
2024-09-12,0.0,0.00901010259794921
2024-09-13,0.0,0.005639710070460158
2024-09-16,0.0,0.011449975451158556
2024-09-17,1.0,0.013515053402677335
2024-09-18,1.0,0.0019376088725668872
2024-09-19,1.0,0.011943981101389056
2024-09-20,1.0,-0.002248167157154257
2024-09-23,1.0,0.004055887806300618
2024-09-24,1.0,-0.0024685952625879137
2024-09-25,1.0,-0.01957252911073848
