DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-21,1.0,0.005922480949105635
2024-05-22,1.0,-0.003967714955732782
2024-05-23,0.0,-0.011822130152043808
2024-05-24,0.0,0.0026007403903884896
2024-05-28,0.0,-0.007782081477387681
2024-05-29,0.0,-0.007189582375919157
2024-05-30,0.0,0.0026333718208586543
2024-05-31,1.0,0.015626983374672943
2024-06-03,1.0,-0.0003878818298078679
2024-06-04,1.0,0.008666483282429915
2024-06-05,1.0,-0.0021801204678256747
2024-06-06,1.0,0.003084507141686066
2024-06-07,1.0,-0.004996788909666261
2024-06-10,1.0,-0.000772665326806421
2024-06-11,1.0,-0.0005154756726151177
2024-06-12,0.0,-0.010959238020591067
2024-06-13,0.0,0.0013035911265097955
2024-06-14,1.0,0.0018226714503100094
2024-06-17,1.0,0.009486723663219898
2024-06-18,1.0,0.0012873129985613296
2024-06-20,1.0,-0.002185628331361711
2024-06-21,1.0,0.000773064787036537
2024-06-24,1.0,0.0030900669347513343
2024-06-25,1.0,-0.006417661102526284
2024-06-26,1.0,-0.002066963629245966
2024-06-27,0.0,-0.004271868363167508
2024-06-28,0.0,-0.0044201293029657585
2024-07-01,0.0,-0.007051461251184832
2024-07-02,0.0,0.006969999643814395
2024-07-03,0.0,-0.0016977570058258618
2024-07-05,1.0,0.012297158320111912
2024-07-08,1.0,-0.0015507252706991048
2024-07-09,1.0,-0.0025887208401063067
2024-07-10,1.0,0.0044121980557774165
2024-07-11,1.0,-0.0037467818335382708
2024-07-12,1.0,0.004409237909472674
2024-07-15,0.0,-0.005810160955111554
2024-07-16,1.0,0.009610361867136819
2024-07-17,1.0,0.012863391143287384
2024-07-18,1.0,-0.0049530023412532875
2024-07-19,1.0,-0.0033184701619226598
2024-07-22,1.0,0.0006403259585447962
2024-07-23,1.0,-0.003583296410083814
2024-07-24,1.0,-0.000899045649569552
2024-07-25,0.0,-0.0011570120352986102
2024-07-26,1.0,0.010167322349492247
2024-07-29,1.0,0.00038219871380995585
2024-07-30,1.0,-0.006749857347299937
2024-07-31,0.0,-0.001795094212133086
2024-08-01,1.0,0.009248570828189306
2024-08-02,1.0,0.008782008961261356
2024-08-05,1.0,-0.019682123971015986
2024-08-06,1.0,0.006949819005617863
2024-08-07,1.0,0.0010225183184946474
2024-08-08,1.0,0.009065361175168318
2024-08-09,1.0,0.0015184455593659774
2024-08-12,1.0,-0.005053714747540239
2024-08-13,1.0,0.004571436321924693
2024-08-14,1.0,0.00455063339115247
2024-08-15,1.0,0.010318355130597423
2024-08-16,1.0,0.002740082428627444
2024-08-19,1.0,0.003353578883398267
2024-08-20,1.0,0.004951739687094614
2024-08-21,1.0,0.00677510535546455
2024-08-22,1.0,-0.0014682826956442518
2024-08-23,1.0,0.0028182297000238776
2024-08-26,1.0,0.007087021713198194
2024-08-27,1.0,0.002426651080806197
2024-08-28,1.0,-0.00423633617703445
2024-08-29,1.0,-0.004983542559780507
2024-08-30,1.0,0.007940404605820461
2024-09-03,1.0,0.0070293805192556125
2024-09-04,1.0,0.00469379033937356
2024-09-05,1.0,-0.0038332497006576816
2024-09-06,1.0,-0.0020443216793327723
2024-09-09,1.0,0.007711765346698929
2024-09-10,1.0,-0.000239108498423235
2024-09-11,1.0,-0.009329012960206828
2024-09-12,1.0,0.006157122969478568
2024-09-13,1.0,0.007079481560007039
2024-09-16,1.0,0.003931869770699148
2024-09-17,1.0,-0.009494458004693396
2024-09-18,1.0,-0.0038341684439792134
2024-09-19,1.0,-0.00589364762142941
2024-09-20,1.0,0.004839703742928858
2024-09-23,1.0,0.0004815567087683714
2024-09-24,1.0,-0.0024069919010333285
2024-09-25,1.0,-0.002533467077077578
