DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-23,1.0,-0.010920694182756985
2024-05-24,0.0,-0.003381446972471447
2024-05-28,0.0,-0.012117435411907573
2024-05-29,0.0,-0.007780196429505337
2024-05-30,0.0,0.000494541716771213
2024-05-31,0.0,0.014615491026371386
2024-06-03,1.0,0.007028599770873889
2024-06-04,1.0,0.0029023436490869248
2024-06-05,1.0,0.004547566878766673
2024-06-06,1.0,0.0032924823954552096
2024-06-07,1.0,0.0010937881906551983
2024-06-10,1.0,0.003687827439270208
2024-06-11,1.0,-0.004150511024596959
2024-06-12,1.0,-0.002118048355431834
2024-06-13,1.0,-0.0008217074527142598
2024-06-14,1.0,-0.0003425463953788954
2024-06-17,1.0,-0.001028305115522432
2024-06-18,1.0,0.001303797755964231
2024-06-20,1.0,0.003289444446012979
2024-06-21,1.0,0.002800571579253397
2024-06-24,1.0,0.001907218744997996
2024-06-25,1.0,-0.0031272789892621278
2024-06-26,1.0,-0.003546370150342204
2024-06-27,0.0,-0.0016426356317943425
2024-06-28,0.0,-0.0008226168588756355
2024-07-01,0.0,-0.005626122293096003
2024-07-02,0.0,-0.0036569295941559776
2024-07-03,0.0,-0.007617665451669642
2024-07-05,0.0,0.00774599153323563
2024-07-08,0.0,-0.0011079818437215172
2024-07-09,0.0,0.004852665152458746
2024-07-10,1.0,0.009451606794208978
2024-07-11,1.0,0.007039357078588493
2024-07-12,1.0,0.006243624912366741
2024-07-15,1.0,-0.003507144111936311
2024-07-16,1.0,0.014280883995611227
2024-07-17,1.0,0.0045375195049497385
2024-07-18,1.0,-0.022718203278014548
2024-07-19,1.0,0.005097879451413823
2024-07-22,1.0,0.00574833388505902
2024-07-23,1.0,-0.0006051394375465868
2024-07-24,1.0,0.00834279885378919
2024-07-25,1.0,-0.0050043372551894505
2024-07-26,1.0,0.005633125162185948
2024-07-29,1.0,0.000600135595234752
2024-07-30,1.0,0.0008663087062956709
2024-07-31,1.0,-0.0036621908362727273
2024-08-01,1.0,0.010225213722977244
2024-08-02,1.0,-0.0019846721651873844
2024-08-05,0.0,-0.026713501014133945
2024-08-06,0.0,0.0046311562167224984
2024-08-07,0.0,-0.010168802493789597
2024-08-08,1.0,0.022121848557270507
2024-08-09,1.0,0.004958390559754333
2024-08-12,1.0,-0.0038004539383049707
2024-08-13,1.0,0.012114299673581908
2024-08-14,1.0,0.003570911795885312
2024-08-15,1.0,0.006259964690420894
2024-08-16,1.0,0.001047661556456303
2024-08-19,1.0,0.00608365254317822
2024-08-20,1.0,0.004031177535015029
2024-08-21,1.0,0.0016836841725091922
2024-08-22,1.0,0.0006465354813227631
2024-08-23,1.0,0.004328712845518723
2024-08-26,1.0,-0.0005146467200081162
2024-08-27,1.0,0.0015447351529040976
2024-08-28,1.0,0.0011566909265166014
2024-08-29,1.0,0.0021182479316792513
2024-08-30,1.0,0.006917767517504725
2024-09-03,1.0,-0.0019084163968310364
2024-09-04,1.0,-0.001720771345918637
2024-09-05,0.0,-0.013726674891455404
2024-09-06,0.0,-0.0034308570297454377
2024-09-09,1.0,0.007015276729221309
2024-09-10,1.0,0.004579802099321295
2024-09-11,1.0,-0.002953683688468711
2024-09-12,1.0,0.0036063727653017352
2024-09-13,1.0,0.0020534351369265735
2024-09-16,1.0,0.006915995169874289
2024-09-17,1.0,-0.0103027875819236
2024-09-18,1.0,-0.0016707011630487933
2024-09-19,1.0,0.0036045156822459568
2024-09-20,0.0,-0.00410466519474284
2024-09-23,0.0,-0.005667213354781597
2024-09-24,0.0,-0.0020077562878764166
2024-09-25,0.0,-0.009734570936784093
