DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-30,0.0,0.008137368904063802
2024-05-31,1.0,0.012052148479284153
2024-06-03,0.0,-0.005899715095915692
2024-06-04,0.0,-0.011100060748233997
2024-06-05,0.0,0.006890365490646477
2024-06-06,1.0,0.001103735981577536
2024-06-07,0.0,-0.010033032671810882
2024-06-10,0.0,-0.0010023829643328597
2024-06-11,0.0,-0.00033443456318271725
2024-06-12,0.0,0.0018958199221217331
2024-06-13,0.0,-0.00033391340738764264
2024-06-14,0.0,-0.009241668201274034
2024-06-17,0.0,0.0074173522670952785
2024-06-18,0.0,-0.0011155563900264731
2024-06-20,1.0,0.0010050964593526501
2024-06-21,0.0,0.00011159362419910224
2024-06-24,0.0,0.0016733771407881903
2024-06-25,0.0,-0.012696284373577837
2024-06-26,0.0,-0.0006768775078821454
2024-06-27,0.0,-0.002821989054457963
2024-06-28,0.0,-0.0003395832073858074
2024-07-01,0.0,-0.015400301754613932
2024-07-02,0.0,0.0018401801923537686
2024-07-03,0.0,0.007461847334686578
2024-07-05,0.0,0.0015952528527996002
2024-07-08,0.0,0.002957930916766216
2024-07-09,0.0,-0.010208728317756655
2024-07-10,0.0,0.013408184051138416
2024-07-11,1.0,0.013683128805800138
2024-07-12,1.0,0.009593938154922377
2024-07-15,1.0,-0.0025414735911601927
2024-07-16,1.0,0.019386286309271306
2024-07-17,1.0,-0.002064712191727436
2024-07-18,1.0,-0.009909655275664009
2024-07-19,0.0,-0.008908904255460315
2024-07-22,1.0,0.0033292980770809333
2024-07-23,1.0,0.003981782582777482
2024-07-24,0.0,-0.012779509447918835
2024-07-25,1.0,0.0027898671833188615
2024-07-26,1.0,0.01635879379833627
2024-07-29,1.0,0.0017518452809275331
2024-07-30,1.0,-0.003278996932648104
2024-07-31,1.0,0.010417775225443293
2024-08-01,1.0,-0.004015658260249633
2024-08-02,0.0,-0.018851430617995657
2024-08-05,0.0,-0.022323435315334872
2024-08-06,0.0,0.005111945779203486
2024-08-07,0.0,-0.013562438236136232
2024-08-08,0.0,0.015467443778669265
2024-08-09,0.0,-0.0007897968745735895
2024-08-12,0.0,-0.004403787267387882
2024-08-13,0.0,0.009980774652238233
2024-08-14,0.0,0.0
2024-08-15,1.0,0.01583375614142679
2024-08-16,1.0,0.001216013834455687
2024-08-19,1.0,0.004747712339899124
2024-08-20,1.0,-0.0036263937478535624
2024-08-21,1.0,0.01147017686698848
2024-08-22,1.0,-0.0020717745760486794
2024-08-23,1.0,0.013221227758121845
2024-08-26,1.0,0.004421395608676271
2024-08-27,1.0,0.00010738823724620872
2024-08-28,1.0,-0.004294165576274045
2024-08-29,1.0,0.005498675323239777
2024-08-30,1.0,0.010937128669334717
2024-09-03,1.0,-0.022698339174335724
2024-09-04,0.0,-0.0041241291071751895
2024-09-05,0.0,-0.007846569354196364
2024-09-06,0.0,-0.012631826826824732
2024-09-09,0.0,0.009678526560121803
2024-09-10,0.0,0.00044073286233814457
2024-09-11,0.0,0.0024228367934833184
2024-09-12,1.0,0.00922878489738821
2024-09-13,1.0,0.009035508660350855
2024-09-16,1.0,0.009278245632750037
2024-09-17,1.0,0.0019241079889928958
2024-09-18,1.0,-0.0042675932423579255
2024-09-19,1.0,0.015107639612685464
2024-09-20,1.0,-0.007071967321645056
2024-09-23,1.0,0.004252168886749841
2024-09-24,1.0,0.01365513812700847
2024-09-25,1.0,-0.006683368581570814
