DateTime,Predicted_Cluster,Actual_Daily_Returns
2024-05-31,1.0,0.001572710423556778
2024-06-03,1.0,0.002521882232877415
2024-06-04,1.0,0.0020883878509072584
2024-06-05,1.0,0.022213812972767366
2024-06-06,1.0,-0.0033361189707565853
2024-06-07,1.0,0.002324500166491772
2024-06-10,1.0,0.002550963717063759
2024-06-11,1.0,0.01859821598878275
2024-06-12,1.0,0.02211924947853494
2024-06-13,1.0,0.007909767557727765
2024-06-14,1.0,0.003747424465565752
2024-06-17,1.0,0.015153498379185004
2024-06-18,1.0,0.001254796430636862
2024-06-20,1.0,-0.011235495710513854
2024-06-21,1.0,-0.0017481486856008033
2024-06-24,1.0,-0.02622479487380569
2024-06-25,1.0,0.018343682513456416
2024-06-26,1.0,-0.001147878617377085
2024-06-27,1.0,0.00048621202121923446
2024-06-28,1.0,-0.0005301982449326115
2024-07-01,1.0,0.007558709040186962
2024-07-02,1.0,0.005001313404572327
2024-07-03,1.0,0.013488721464955722
2024-07-05,1.0,0.00305813291754653
2024-07-08,1.0,0.006827534801413071
2024-07-09,1.0,-0.0008103486178063779
2024-07-10,1.0,0.014512523109953213
2024-07-11,1.0,-0.025033646632422246
2024-07-12,1.0,0.008932841506857025
2024-07-15,1.0,0.0017963993304668247
2024-07-16,1.0,-0.0033301971447002865
2024-07-17,0.0,-0.03889651189210275
2024-07-18,0.0,8.916149227355952e-05
2024-07-19,0.0,-0.015643148628409098
2024-07-22,0.0,0.02367913751052142
2024-07-23,0.0,-0.00398057996894241
2024-07-24,0.0,-0.04138540049612749
2024-07-25,0.0,-0.010700377553945817
2024-07-26,0.0,0.012689007642183059
2024-07-29,0.0,-0.00443865110272057
2024-07-30,0.0,-0.025125410914385138
2024-07-31,0.0,0.04235148032277025
2024-08-01,0.0,-0.037294348941024014
2024-08-02,0.0,-0.02810481478398752
2024-08-05,0.0,-0.03331383002907595
2024-08-06,0.0,0.013592736353561063
2024-08-07,0.0,-0.016202203795474546
2024-08-08,0.0,0.03734676453199781
2024-08-09,0.0,0.004494153381721322
2024-08-12,0.0,0.008169978290564428
2024-08-13,1.0,0.030726907492182765
2024-08-14,1.0,0.005475540377379184
2024-08-15,1.0,0.02876421922373007
2024-08-16,1.0,0.0016739588256386995
2024-08-19,1.0,0.016486039999531243
2024-08-20,1.0,-0.0035103689589381926
2024-08-21,1.0,0.005886057953053525
2024-08-22,1.0,-0.02300736944444759
2024-08-23,1.0,0.016198590381167888
2024-08-26,1.0,-0.012546940226577541
2024-08-27,1.0,0.006059288418099218
2024-08-28,0.0,-0.013798405539223624
2024-08-29,1.0,-0.009023770595488423
2024-08-30,1.0,0.01329101985467096
2024-09-03,0.0,-0.04593108080191155
2024-09-04,0.0,-0.0025689002791238202
2024-09-05,0.0,-0.0015261700206239404
2024-09-06,0.0,-0.02593746250900686
2024-09-09,0.0,0.01637895433445191
2024-09-10,0.0,0.014957088611779135
2024-09-11,1.0,0.03413192933518139
2024-09-12,1.0,0.008274354635059211
2024-09-13,1.0,0.005015073045870899
2024-09-16,1.0,-0.0038105440418597647
2024-09-17,1.0,-0.0019581417241290033
2024-09-18,1.0,-0.009125336573020948
2024-09-19,1.0,0.02970022103709047
2024-09-20,1.0,-0.004874324128839258
2024-09-23,1.0,-0.001977272474811831
2024-09-24,1.0,0.006844091573347422
2024-09-25,1.0,0.002862123285638063
